,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules
87,6880a77c-5078-5bf7-aecf-776f28d51cd4,2015,TLE,False,False,Equip,Swiftfoot Boots,"Equipped creature has hexproof and haste. (It can't be the target of spells or abilities your opponents control. It can attack and {T} no matter when it came under your control.)
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)",Artifact — Equipment,"If a creature enters the battlefield under your control and gains haste, but then loses it before attacking, it won't be able to attack that turn. This means that you can't use one Swiftfoot Boots to allow two new creatures to attack in the same turn."
89,35cea5ff-c5bf-5727-979c-70c34107f6f0,2015,FDN,False,False,Flying,High-Society Hunter,"Flying
Whenever this creature attacks, you may sacrifice another creature. If you do, put a +1/+1 counter on this creature.
Whenever another nontoken creature dies, draw a card.",Creature — Vampire Noble,"If High-Society Hunter dies at the same time as one or more other nontoken creatures, its last ability will trigger for each of those creatures."
107,293feb0b-8508-58cc-be9b-520d3a5117f9,2015,FIN,False,False,"Flying, Transform, My First Friend, Burning Chains","Zenos yae Galvus // Shinryu, Transcendent Rival","My First Friend — When Zenos yae Galvus enters, choose a creature an opponent controls. Until end of turn, creatures other than Zenos yae Galvus and the chosen creature get -2/-2.
When the chosen creature leaves the battlefield, transform Zenos yae Galvus.",Legendary Creature — Human Noble Warrior,"If this card somehow enters the battlefield with its back face up, it didn't transform, so you won't choose an opponent.In the case where you can't choose a creature an opponent controls for Zenos's first ability (probably because your opponents control no creatures), other creatures will still get -2/-2 until end of turn when Zenos's first ability resolves."
111,d7c1e945-c039-5422-9957-b7ef7fddb860,2015,DFT,False,False,,"Chandra, Spark Hunter","At the beginning of combat on your turn, choose up to one target Vehicle you control. Until end of turn, it becomes an artifact creature and gains haste.
[+2]: You may sacrifice an artifact or discard a card. If you do, draw a card.
[0]: Create a 3/2 colorless Vehicle artifact token with crew 1.
[−7]: You get an emblem with ""Whenever an artifact you control enters, this emblem deals 3 damage to any target.""",Legendary Planeswalker — Chandra,Emblems are colorless. This means that a permanent with protection from red can be the target of the emblem’s triggered ability.
117,b058f5be-3baf-5be0-ae47-ca31550a6bc2,2015,INR,False,False,,Soul Separator,"{5}, {T}, Sacrifice this artifact: Exile target creature card from your graveyard. Create a token that's a copy of that card, except it's 1/1, it's a Spirit in addition to its other types, and it has flying. Create a black Zombie creature token with power equal to that card's power and toughness equal to that card's toughness.",Artifact,"If you copy a double-faced creature card with Soul Separator’s ability, the resulting Spirit token will be a double-faced token. The listed exceptions will apply to both the front and back faces of the Spirit token. The Zombie token will not be a double-faced token.The Spirit token will be on the battlefield before the Zombie token enters.The Spirit token has the color and mana cost (and thus mana value) of the original card; the Zombie token has a mana value of 0.The power and toughness of the Zombie token are set as it’s created based on the card as it last existed in your graveyard. They won’t update if the exiled card’s power and toughness change.If the copied creature card has an ability that defines its power and toughness, such as that of Sage of Ancient Lore, the Spirit token will still have base power and toughness 1/1.Abilities that define a creature’s power and toughness apply while that card is in your graveyard, but abilities that add or subtract from it don’t. For example, the ability of Sage of Ancient Lore applies to determine the Zombie token’s power and toughness, but the ability of Liliana’s Elite doesn’t.Any “enters” abilities of the copied creature card will trigger when the Spirit token enters. Any “as [this creature] enters” or “[this creature] enters with” abilities of the creature card will also work.If the copied creature card has {X} in its mana cost, X is considered to be 0."
124,fe9460aa-4373-5d83-ba28-1603f637749b,2015,MB2,False,False,,"Toofer, Keeper of the Full Grip","Whenever a spell you control causes you to gain card advantage, each opponent loses 2 life. (You gain card advantage each time a spell you control resolves and you end up having more cards relative to your opponents than before that spell resolved. Divination, Annihilate, and Wrath of God can all be card advantage. And remember: tokens aren't cards!)",Legendary Creature — Human Gamer,"When you cast Divination from your hand, you’re losing a card (Divination itself), but after it resolves, you’ve gained two cards in your hand. Overall, you’ve gained a card. Opponents haven’t gained any cards, so you’ve gained card advantage. Conversely, when you cast Prosperity for X=4, you lose a card (Prosperity itself), but you gain four cards, for a net gain of three. However, even with just one opponent, that player will draw four cards, so that ends up being a total net loss of one card for you, which means Prosperity with X=4 was not card advantage.Playtest cards aren’t legal for play in any tournament format other than Mystery Booster Limited formats. On the other hand, we expect they will spice up a wide variety of non-tournament games (as long as everyone’s on the same page about using them!).Abilities that cause you to gain card advantage won’t cause Toofer’s ability to trigger, even if those abilities trigger from casting spells. Similarly, card advantage from other sources, like combats where opponents lose more creatures than you do, won’t cause Toofer’s ability to trigger.For many playtest cards, you’ll need to make a generous assumption that basic game rules would be updated to allow them to work. The Mystery Booster 2 Playtest Card Notes section (reproduced here in individual Gatherer rulings) provides guidance for fitting these cards into the existing rules structure.Playtest cards use a modified version of game symbols, such as {T} and {W}. These modified symbols should be treated as the standard symbols during play.Card advantage is determined based on what actually happens in game. For example, Annihilate will be card advantage if it resolves normally targeting a creature an opponent controls—you lose one card from your hand but you also draw a card, for a net gain of zero cards, and your opponent loses one card, so you’re up one card relative to them. However, if the target creature has indestructible, you and your opponent both have a net gain of zero cards, so that’s not card advantage."
140,09278d8c-850b-5715-81a9-5f48bae7c561,2015,DSC,False,False,Mill,Polluted Cistern // Dim Oubliette,"Whenever one or more cards are put into your graveyard from your library, each opponent loses 1 life for each card type among those cards.
(You may cast either half. That door unlocks on the battlefield. As a sorcery, you may pay the mana cost of a locked door to unlock it.)",Enchantment — Room,"Each Room card has two names. If an effect instructs you to choose a card name, you may choose one of those names, but not both.If a Room enters from any zone other than the stack, it will enter with both halves locked.An ability that triggers ""when you unlock this door"" triggers when that door becomes unlocked. This can happen one of two ways: (1) the door becomes unlocked on the battlefield or (2) the door becomes unlocked as the Room enters the battlefield because you cast the corresponding half. In the latter case, since the door becoming unlocked is what causes the ability to trigger, effects that cause abilities that trigger when a permanent enters to trigger an additional time (such as that of Panharmonicon) won't apply.Some abilities allow you to lock a door of a Room you control. You can't choose to lock a door that's already locked with such an ability. If such an ability requires a target, you can target a Room even if both of its doors are locked, but the ability won't do anything when it resolves.Room cards have two card faces with a shared type line on a single card. The characteristics of the door you didn't cast are ignored while the spell is on the stack.While in any zone other than the stack or the battlefield, a Room card's characteristics are a combination of its two doors. For example, Bottomless Pool // Locker Room has a mana value of 6 while it's in your library. If an effect allows you to search your library for a card with mana value 4 or less, you can't find Bottomless Pool // Locker Room.An ability that triggers ""whenever you fully unlock a Room"" triggers when a door becomes unlocked and the other door of that Room is already unlocked, or when both doors of that Room become unlocked simultaneously.If a spell or ability would create a copy of a Room spell on the stack, the copy retains the choice of which door was cast but also retains the full characteristics of the spell. The characteristics of the door that wasn't cast are still ignored while the copy is on the stack, and when the copy resolves, the token it becomes will enter with the appropriate door unlocked.Each Room card is a single card. For example, if you discard a Room card, you've discarded one card, not two. If an effect counts the number of enchantment cards in your graveyard, Bottomless Pool // Locker Room counts once, not twice.If an effect allows you to cast a spell with certain characteristics, consider only the characteristics of the door you're casting. For example, if an effect allows you to cast a permanent spell with mana value 3 or less from among cards in your graveyard, you could cast Bottomless Pool this way, but not Locker Room.To cast a Room spell, choose a half (or ""door"") to cast. There's no way to cast both halves of a Room card. When the Room spell resolves, the corresponding door becomes unlocked as the Room enters.If neither door of a Room is unlocked, it's a Room enchantment with no name and no abilities.Any time you have priority during a main phase of your turn and the stack is empty, you may pay the mana cost of a locked door (also called its ""unlock cost""). That door becomes unlocked. This is a special action. It doesn't use the stack and can't be responded to.While on the battlefield, a Room's characteristics are a combination of the characteristics of its unlocked doors. For example, if Bottomless Pool // Locker Room is on the battlefield with both doors unlocked, its names are Bottomless Pool and Locker Room, its mana value is 6, it's a Room Enchantment, and it has the abilities in each door's text box.Some abilities allow you to unlock a door of a Room you control. You can't choose to unlock a door that's already unlocked with such an ability. If such an ability requires a target, you can target a Room even if both of its doors are unlocked, but the ability won't do anything when it resolves.Some doors have abilities that trigger whenever you unlock that door and require one or more targets. You can unlock that door even if there would be insufficient legal targets for that triggered ability. The triggered ability won't go on the stack."
149,7fbf022c-d1e7-5db1-97c7-b7a97305d066,2015,EOS,False,False,,Stirring Wildwood,"This land enters tapped.
{T}: Add {G} or {W}.
{1}{G}{W}: Until end of turn, this land becomes a 3/4 green and white Elemental creature with reach. It's still a land.",Land,"A land that becomes a creature may be affected by ""summoning sickness."" You can't attack with it or use any of its {T} abilities (including its mana abilities) unless it began your most recent turn on the battlefield under your control. Note that summoning sickness cares about when that permanent came under your control, not when it became a creature.When a land becomes a creature, that doesn't count as having a creature enter. The permanent was already on the battlefield; it only changed its types. Abilities that trigger whenever a creature enters won't trigger."
162,40ffabac-9ae7-5200-99c8-51af4057d685,2015,TLA,False,False,Waterbend,Secret of Bloodbending,"As an additional cost to cast this spell, you may waterbend {10}.
You control target opponent during their next combat phase. If this spell's additional cost was paid, you control that player during their next turn instead. (You see all cards that player could see and make all decisions for them.)
Exile Secret of Bloodbending.",Sorcery — Lesson,"While controlling another player, you can see all cards in the game that player can see. This includes cards in that player's hand, face-down cards that player controls, and any cards in that player's library the player may look at.While controlling another player, you also continue to make your own choices and decisions.If the targeted player skips their next combat phase or turn, you'll control the next combat phase or turn the affected player actually takes.Multiple player-controlling effects that affect the same player overwrite each other. The last one to be created is the one that works.Controlling a player doesn't allow you to look at that player's sideboard. If an effect instructs that player to choose a card from outside the game, you can't have that player choose any card.In a Two-Headed Giant game, gaining control of a player causes you to gain control of each player on that team.You can't make any illegal decisions or illegal choices—you can't do anything that player couldn't do. You can't make choices or decisions for that player that aren't called for by the game rules or by any cards, permanents, spells, abilities, and so on. If an effect causes another player to make decisions that the affected player would normally make (such as Master Warcraft does), that effect takes precedence. In other words, if the affected player wouldn't make a decision, you wouldn't make that decision on that player's behalf.The player you're controlling is still the active player during that turn.You only control the player. You don't control any of that player's permanents, spells, or abilities.You can use only the affected player's resources (cards, mana, and so on) to pay costs for that player; you can't use your own. Similarly, you can use the affected player's resources only to pay that player's costs; you can't spend them on your costs.You can't make the affected player concede. That player may choose to concede at any time, even while you're controlling that player.You also can't make any choices or decisions for the player that would be called for by the tournament rules (such as whether to take an intentional draw or whether to call a judge).While controlling another player, you make all choices and decisions that player is allowed to make or is told to make. This includes choices about what spells to cast or what abilities to activate, as well as any decisions called for by triggered abilities or for any other reason."
172,c8cb0431-3e84-53ba-a791-0a2e70574f18,2015,OTJ,False,False,Reach,Freestrider Lookout,"Reach
Whenever you commit a crime, look at the top five cards of your library. You may put a land card from among them onto the battlefield tapped. Put the rest on the bottom of your library in a random order. This ability triggers only once each turn. (Targeting opponents, anything they control, and/or cards in their graveyards is a crime.)",Creature — Human Rogue,"The spell or ability that constituted a crime doesn’t have to have resolved yet or at all. As soon as you’re finished casting the spell, activating the ability, or putting the triggered ability on the stack, you’ve committed a crime.For example, an ability that triggers when you cast a spell that targets an opponent will trigger at the same time as an ability that triggers whenever you commit a crime. Those abilities can be put on the stack in either order (if you control them both), and they’ll both resolve before the spell that caused them to trigger.A player commits a crime as they cast a spell, activate an ability, or put a triggered ability on the stack that targets at least one opponent, at least one permanent, spell, or ability an opponent controls, and/or at least one card in an opponent’s graveyard.Changing the target or targets of a spell or ability won’t affect whether or not the controller of that spell or ability has committed a crime. Only the initial targets chosen for that spell or ability are used to determine whether or not its controller committed a crime.A player can commit only one crime per spell or ability they control. Targeting multiple opponents, permanents, spells, abilities, and/or cards with the same spell or ability doesn’t constitute committing multiple crimes."
182,516bec9e-8423-59ec-b39e-01b1daf375eb,2015,ACR,False,False,Equip,Hunter's Bow,"When this Equipment enters, attach it to target creature you control. That creature deals damage equal to its power to up to one target creature you don't control.
Equipped creature has reach and ward {2}.
Equip {1}",Artifact — Equipment,"If either creature is an illegal target as Hunter's Bow's first ability tries to resolve, the creature you control won't deal damage."
183,8211f66f-2903-5ce2-8500-341d6d7437e6,2015,TDC,False,False,Flying,Deceptive Frostkite,"Flying
You may have this creature enter as a copy of a creature you control with power 4 or greater, except it's a Dragon in addition to its other types and it has flying.",Creature — Dragon,"Any enters abilities of the copied creature will trigger when Deceptive Frostkite enters. Any “as [this creature] enters” or “[this creature] enters with” abilities of the copied permanent will also work.Deceptive Frostkite copies exactly what was printed on the original creature and nothing else, with the listed exceptions (unless that creature is copying something else or is a token; see below). It doesn’t copy whether that creature is tapped or untapped, whether it has any counters on it or Auras and Equipment attached to it, or any non-copy effects that have changed its power, toughness, types, color, or so on.If the copied creature is copying something else, then Deceptive Frostkite enters as whatever that creature copied, with the listed exceptions.If the copied creature is a token, Deceptive Frostkite copies the original characteristics of that token as stated by the effect that created the token, with the listed exceptions.If the copied creature has {X} in its mana cost, X is 0.You can choose not to have Deceptive Frostkite enter as a copy of another creature. If you do, it will just be a 1/1 Dragon with flying."
185,19c1139e-9cef-5418-8f7d-22c46e899b43,2015,TLA,False,False,Earthbend,"Toph, the First Metalbender","Nontoken artifacts you control are lands in addition to their other types. (They don't gain the ability to {T} for mana.)
At the beginning of your end step, earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)",Legendary Creature — Human Warrior Ally,"Toph, the First Metalbender's first ability does not allow you to play nontoken artifacts as lands. It only affects permanents on the battlefield."
187,6203f195-1caf-5b34-b027-46b1dcb4471e,2015,J25,False,False,,Tolarian Kraken,"Whenever you draw a card, you may pay {1}. When you do, you may tap or untap target creature.",Creature — Kraken,"If a spell or ability causes you to put a card into your hand without specifically using the word ""draw,"" it's not a card drawn.While resolving Tolarian Kraken's ability, you can't pay more than {1} to tap or untap more than one creature."
189,8ff01c4f-6c07-5c96-b0b7-874a9d6e4289,2015,EOC,False,False,,"Braids, Arisen Nightmare","At the beginning of your end step, you may sacrifice an artifact, creature, enchantment, land, or planeswalker. If you do, each opponent may sacrifice a permanent of their choice that shares a card type with it. For each opponent who doesn't, that player loses 2 life and you draw a card.",Legendary Creature — Nightmare,"If the permanent that you sacrifice as you resolve Braids's triggered ability has more than one card type, each opponent may choose to sacrifice any permanent they control that shares any card type with it. For example, if the permanent you sacrifice is an artifact creature, one opponent might choose to sacrifice an artifact and another opponent might choose to sacrifice a creature."
190,2731adc9-4054-52b0-b05c-a1bed7456047,2015,PSPL,False,False,,"Cloud, Midgar Mercenary","When Cloud enters, search your library for an Equipment card, reveal it, put it into your hand, then shuffle.
As long as Cloud is equipped, if an ability of Cloud or an Equipment attached to it triggers, that ability triggers an additional time.",Legendary Creature — Human Soldier Mercenary,"In some cases involving linked abilities, an ability requires information about ""the exiled card."" When this happens, the ability gets multiple answers. If these answers are being used to determine the value of a variable, the sum is used. For example, if Strata Scythe's imprint ability (""When this Equipment enters, search your library for a land card, exile it, then shuffle."") triggers twice (probably because it somehow entered attached to Cloud), up to two total land cards can be exiled. Strata Scythe's last ability will give the equipped creature +1/+1 for each land on the battlefield with the same name as either of the exiled cards.Triggered abilities use the word ""when,"" ""whenever,"" or ""at."" They're often written as ""[Trigger condition], [effect]."" Some keyword abilities are triggered abilities and will have ""when,"" ""whenever,"" or ""at"" in their reminder text.Cloud's last ability doesn't copy the triggered ability; it just causes the ability to trigger an additional time. Any choices made as you put the ability onto the stack, such as modes and targets, are made separately for each instance of the ability. Any choices made on resolution, such as whether to put counters on a permanent, are also made individually.If a triggered ability is linked to a second ability, additional instances of that triggered ability are also linked to that second ability. If the second ability refers to ""the exiled card,"" it refers to all cards exiled by instances of the triggered ability."
