,uuid,frameVersion,setCode,isOnlineOnly,isTextless,keywords,name,text,type,rules,leaked_names,has_leakage
138,c8cb0431-3e84-53ba-a791-0a2e70574f18,2015,OTJ,False,False,Reach,Freestrider Lookout,"Reach
Whenever you commit a crime, look at the top five cards of your library. You may put a land card from among them onto the battlefield tapped. Put the rest on the bottom of your library in a random order. This ability triggers only once each turn. (Targeting opponents, anything they control, and/or cards in their graveyards is a crime.)",Creature — Human Rogue,"The spell or ability that constituted a crime doesn’t have to have resolved yet or at all. As soon as you’re finished casting the spell, activating the ability, or putting the triggered ability on the stack, you’ve committed a crime.For example, an ability that triggers when you cast a spell that targets an opponent will trigger at the same time as an ability that triggers whenever you commit a crime. Those abilities can be put on the stack in either order (if you control them both), and they’ll both resolve before the spell that caused them to trigger.A player commits a crime as they cast a spell, activate an ability, or put a triggered ability on the stack that targets at least one opponent, at least one permanent, spell, or ability an opponent controls, and/or at least one card in an opponent’s graveyard.Changing the target or targets of a spell or ability won’t affect whether or not the controller of that spell or ability has committed a crime. Only the initial targets chosen for that spell or ability are used to determine whether or not its controller committed a crime.A player can commit only one crime per spell or ability they control. Targeting multiple opponents, permanents, spells, abilities, and/or cards with the same spell or ability doesn’t constitute committing multiple crimes.",[],False
141,80b200d6-de82-525b-96b0-777672f49373,2015,POTJ,False,False,Menace,"Breeches, the Blastmaker","Menace
Whenever you cast your second spell each turn, you may sacrifice an artifact. If you do, flip a coin. When you win the flip, copy that spell. You may choose new targets for the copy. When you lose the flip, Breeches deals damage equal to that spell's mana value to any target.",Legendary Creature — Goblin Pirate,"Breeches's triggered ability triggers without requiring a target. It sets up two delayed triggered abilities: one that triggers when you win the flip, and one that triggers when you lose the flip. Only one of these abilities will trigger, based on the result of the flip. If you lost the flip, you'll choose a target for that delayed triggered ability at that time. Players can respond to the delayed triggered ability knowing its target and how much damage will be dealt, as normal.The copy made by Breeches's delayed triggered ability is created on the stack, so it's not ""cast.""If you win the flip, the copy created by Breeches's delayed triggered ability will have the same targets as the spell it's copying unless you choose new ones. You may change any number of the targets, including all of them or none of them. The new targets must be legal.If you don't sacrifice an artifact, you won't flip a coin, and neither delayed triggered ability will trigger.Spells that were cast before Breeches entered the battlefield count. If Breeches was the first spell you cast this turn, the next spell you cast this turn is your second spell.",[],False
146,516bec9e-8423-59ec-b39e-01b1daf375eb,2015,ACR,False,False,Equip,Hunter's Bow,"When this Equipment enters, attach it to target creature you control. That creature deals damage equal to its power to up to one target creature you don't control.
Equipped creature has reach and ward {2}.
Equip {1}",Artifact — Equipment,"If either creature is an illegal target as Hunter's Bow's first ability tries to resolve, the creature you control won't deal damage.",[],False
148,19c1139e-9cef-5418-8f7d-22c46e899b43,2015,TLA,False,False,Earthbend,"Toph, the First Metalbender","Nontoken artifacts you control are lands in addition to their other types. (They don't gain the ability to {T} for mana.)
At the beginning of your end step, earthbend 2. (Target land you control becomes a 0/0 creature with haste that's still a land. Put two +1/+1 counters on it. When it dies or is exiled, return it to the battlefield tapped.)",Legendary Creature — Human Warrior Ally,"Toph, the First Metalbender's first ability does not allow you to play nontoken artifacts as lands. It only affects permanents on the battlefield.",[],False
150,6203f195-1caf-5b34-b027-46b1dcb4471e,2015,J25,False,False,,Tolarian Kraken,"Whenever you draw a card, you may pay {1}. When you do, you may tap or untap target creature.",Creature — Kraken,"If a spell or ability causes you to put a card into your hand without specifically using the word ""draw,"" it's not a card drawn.While resolving Tolarian Kraken's ability, you can't pay more than {1} to tap or untap more than one creature.",[],False
152,8ff01c4f-6c07-5c96-b0b7-874a9d6e4289,2015,EOC,False,False,,"Braids, Arisen Nightmare","At the beginning of your end step, you may sacrifice an artifact, creature, enchantment, land, or planeswalker. If you do, each opponent may sacrifice a permanent of their choice that shares a card type with it. For each opponent who doesn't, that player loses 2 life and you draw a card.",Legendary Creature — Nightmare,"If the permanent that you sacrifice as you resolve Braids's triggered ability has more than one card type, each opponent may choose to sacrifice any permanent they control that shares any card type with it. For example, if the permanent you sacrifice is an artifact creature, one opponent might choose to sacrifice an artifact and another opponent might choose to sacrifice a creature.",[],False
159,1dbbd9b1-ffd1-5243-8919-358a5ba1255c,2015,FIN,False,False,Transform,"Kuja, Genome Sorcerer // Trance Kuja, Fate Defied","At the beginning of your end step, create a tapped 0/1 black Wizard creature token with ""Whenever you cast a noncreature spell, this token deals 1 damage to each opponent."" Then if you control four or more Wizards, transform Kuja.",Legendary Creature — Human Mutant Wizard,"If damage dealt by a Wizard you control is being divided or assigned among multiple permanents and/or players, that damage is divided or assigned before doubling. For example, if you attack with a 4/6 Wizard with trample and it's blocked by a 1/1 creature, you can assign 1 damage to the blocker and 3 damage to the defending player. Those amounts are then doubled to 2 and 6, respectively.The damage is dealt by the same source as the original source of damage. The doubled damage isn't dealt by Trance Kuja unless it was the original source of damage.If another effect (or effects) modifies how much damage a Wizard you control would deal—by preventing some of it, for example—the player being dealt damage or the controller of the permanent being dealt damage chooses the order in which any such effects (including Trance Kuja's) apply. If all of the damage is prevented, Trance Kuja's effect no longer applies.The Wizard token's ability resolves before the spell that caused it to trigger. It resolves even if that spell is countered or otherwise leaves the stack.",[],False
160,7d6bc4fa-0da4-5f0e-a260-b3134e4bcf1d,2015,MH3,False,False,Haste,"Laelia, the Blade Reforged","Haste
Whenever Laelia attacks, exile the top card of your library. You may play that card this turn.
Whenever one or more cards are put into exile from your library and/or your graveyard, put a +1/+1 counter on Laelia.",Legendary Creature — Spirit Warrior,"You must follow the normal timing permissions and restrictions while playing the exiled card. If it's a land, you can't play it unless you have land plays available.If you play a card this way, it leaves exile and becomes a new object. If it returns to exile later in the turn, you can't play it again.Cards exiled by Laelia, the Blade Reforged are exiled face up.Laelia's last triggered ability doesn't care which player is exiling cards from the library or graveyard. Cards put into exile from your library or graveyard for any reason, such as the delve ability, cause the ability to trigger.You'll still pay all costs for a spell cast this way, including additional costs. You may also pay alternative costs if any are available.The last ability triggers only once for each time cards are put into exile from your library and/or graveyard, no matter how many cards were exiled at the same time.If a player is instructed to exile cards from their library ""until"" a certain event occurs (for example, because of the triggered ability of a spell with cascade or discover), that player exiles those cards one at a time. Laelia's last ability will trigger that many times.",[],False
161,0ee5ca46-1c3f-5408-88ab-9de30bfef5fc,2015,PEOE,False,False,,Cosmogoyf,Cosmogoyf's power is equal to the number of cards you own in exile and its toughness is equal to that number plus 1.,Creature — Elemental Lhurgoyf,"The ability that defines Cosmogoyf’s power and toughness works in all zones, not just the battlefield. If Cosmogoyf is in exile, its ability will count itself.",[],False
164,8ed0ead7-8570-504f-a111-7d96514d23c5,2015,BLB,False,False,Gift,Cruelclaw's Heist,"Gift a card (You may promise an opponent a gift as you cast this spell. If you do, they draw a card before its other effects.)
Target opponent reveals their hand. You choose a nonland card from it. Exile that card. If the gift was promised, you may cast that card for as long as it remains exiled, and mana of any type can be spent to cast it.",Sorcery,"You can't pay a gift cost more than once.For instants and sorceries with gift, the gift is given to the appropriate opponent as part of the resolution of the spell. This happens before any of the spell's other effects would take place.As an additional cost to cast a spell with gift, you can promise the listed gift to an opponent. That opponent is chosen as part of that additional cost. The gift isn't given at this time; rather, it's given at a later time based on whether or not the spell is a permanent spell.Some instant or sorcery spells require alternative or additional targets if the gift was promised. You ignore these targeting requirements if the gifts aren't promised for those spells. On the other hand, you can promise a gift for a permanent spell even if you won't be able to choose targets for an enters ability of that permanent once the spell resolves.If a spell for which the gift was promised is countered, doesn't resolve (perhaps because all of its targets are illegal), or is otherwise removed from the stack, the gift won't be given. None of its other effects will happen either.In the main set, there are four different kinds of gifts. ""Gift a Food"" causes the chosen opponent to create a Food token, while ""Gift a Treasure"" causes the chosen opponent to create a Treasure token. ""Gift a card"" causes them to draw a card, and ""Gift a tapped Fish"" causes them to create a tapped 1/1 blue Fish creature token. The Commander decks contain two more kinds of gifts: ""Gift an Octopus,"" which causes the chosen opponent to create an 8/8 blue Octopus creature token, and ""Gift an extra turn,"" which causes them to take an extra turn after the current turn ends.You pay all costs and follow all timing rules for a spell cast this way. For example, if the exiled card is a sorcery, you may cast it only during your main phase while the stack is empty.If you copy a spell for which the gift was promised, the gift was also promised to the same opponent for the copy. If a card or token enters as a copy of a permanent that's already on the battlefield, the gift isn't promised for that new permanent, even if it was promised for the original.For permanent spells with gift, an ability triggers when that permanent enters if the gift was promised. When that ability resolves, the gift is given to the appropriate opponent.",[],False
169,75653942-e2b0-50a5-aa98-1f25f9818830,2015,SPM,False,False,Treasure,J. Jonah Jameson,"When J. Jonah Jameson enters, suspect up to one target creature. (A suspected creature has menace and can't block.)
Whenever a creature you control with menace attacks, create a Treasure token.",Legendary Creature — Human Citizen,"Being suspected isn't a copiable value. If a permanent becomes a copy of a suspected creature, it won't be suspected.When an effect suspects a creature, it becomes suspected. It gains menace and ""This creature can't block"" for as long as it's suspected. It stays suspected until it leaves the battlefield or another effect causes it to no longer be suspected.If a creature is already suspected, suspecting it again won't have any effect.Though JJJ suspects only one creature when he enters, there is generally no limit to the number of creatures that can be suspected. Suspecting a new creature doesn't cause other creatures to stop being suspected.If a suspected creature loses all abilities, it will lose menace and ""This creature can't block,"" but it won't stop being suspected.",[],False
182,99c387ae-7b95-5fc3-928d-62f34041c9d6,2015,DRC,False,False,,Conjurer's Closet,"At the beginning of your end step, you may exile target creature you control, then return that card to the battlefield under your control.",Artifact,"When an effect returns the exiled card “under your control,” you control it indefinitely after that. In a multiplayer game, if a player leaves the game, all cards that player owns leave as well. If you leave the game, any creatures you control from Conjurer's Closet effect are exiled.If you gain control of a creature “until end of turn,” you control it during that turn's end step.Once the exiled creature returns, it's considered a new object with no relation to the object that it was. Auras attached to the exiled creature will be put into their owners' graveyards. Equipment attached to the exiled creature will become unattached and remain on the battlefield. Any counters on the exiled creature will cease to exist.",[],False
186,6ad210df-5121-5341-89af-7bdd6bd4babb,2015,ACR,False,False,"Leap Strike, Rope Dart",Shao Jun,"Leap Strike — During your turn, Shao Jun has flying and first strike.
Rope Dart — Tap two untapped artifacts you control: Shao Jun deals 1 damage to each opponent.",Legendary Creature — Human Assassin,"You can tap any two untapped artifacts you control to pay the cost of Shao Jun’s last ability, including artifact creatures you haven’t controlled continuously since the beginning of your most recent turn.",[],False
187,f65c0023-ea13-50a1-ad2c-fc2384cd8ba9,2015,BLB,False,False,Surveil,Lilypad Village,"{T}: Add {C}.
{T}: Add {U}. Spend this mana only to cast a creature spell.
{U}, {T}: Surveil 2. Activate only if a Bird, Frog, Otter, or Rat entered the battlefield under your control this turn.",Land,"It doesn’t matter what happens to the Bird, Frog, Otter, or Rat that turn after it enters. It could leave the battlefield, leave your control, or stop being one of those creature types. As long as one entered the battlefield under your control that turn, you can activate Lilypad Village’s last ability.",[],False
202,79adabd1-79b3-521a-b5de-03fdf082d36a,2015,INR,False,False,,Hungry Ridgewolf,"As long as you control another Wolf or Werewolf, this creature gets +1/+0 and has trample.",Creature — Wolf,"If you control both a Wolf and a Werewolf, Hungry Ridgewolf still only gets +1/+0.",[],False
203,b00d81f3-795a-5f7f-8c54-f31281f1cccb,2015,FIC,False,False,Lifelink,"Mog, Moogle Warrior","Lifelink
Dance — At the beginning of your end step, each player may discard a card. Each player who discarded a card this way draws a card. If a creature card was discarded this way, you create a 1/2 white Moogle creature token with lifelink. Then if a noncreature card was discarded this way, put a +1/+1 counter on each Moogle you control.",Legendary Creature — Moogle Warrior,"As long as at least one creature card was discarded this way, you'll create a Moogle token, and as long as at least one noncreature card was discarded this way, you'll put a +1/+1 counter on each Moogle you control. Additional creature cards discarded beyond the first won't result in additional Moogle tokens, and additional noncreature cards discarded beyond the first won't result in additional counters.",[],False
217,4d984b7b-4176-577b-84f6-91ee87f0d917,2015,DSC,False,False,,Commander's Sphere,"{T}: Add one mana of any color in your commander's color identity.
Sacrifice this artifact: Draw a card.",Artifact,"If you don't have a commander, Commander's Sphere's first ability produces no mana.If you have two commanders, the ability adds one mana of any color in their combined color identities.If your commander is a card that has no colors in its color identity, Commander's Sphere's first ability produces no mana. It doesn't produce {C}.",[],False
225,03d0a499-d271-5c27-a6f3-21066a3fdfa8,2015,PIO,True,False,Spell mastery,Dark Petition,"Search your library for a card, put that card into your hand, then shuffle.
Spell mastery — If there are two or more instant and/or sorcery cards in your graveyard, add {B}{B}{B}.",Sorcery,Check to see if there are two or more instant and/or sorcery cards in your graveyard as the spell resolves to determine whether the spell mastery ability applies. The spell itself won’t count because it’s still on the stack as you make this check.,[],False
236,82395047-8396-5b73-9ba1-2d043963d9d9,2015,DSK,False,False,Impending,Overlord of the Boilerbilges,"Impending 4—{2}{R}{R} (If you cast this spell for its impending cost, it enters with four time counters and isn't a creature until the last is removed. At the beginning of your end step, remove a time counter from it.)
Whenever this permanent enters or attacks, it deals 4 damage to any target.",Enchantment Creature — Avatar Horror,"""Impending N–[cost]"" is a keyword that represents multiple abilities. The official rules are as follows: (a) You may choose to pay [cost] rather than pay this spell's mana cost. (b) If you chose to pay this spell's impending cost, it enters the battlefield with N time counters on it. (c) As long as this permanent has a time counter on it, if it was cast for its impending cost, it's not a creature. (d) At the beginning of your end step, if this permanent was cast for its impending cost, remove a time counter from it.If an object enters as a copy of a permanent that was cast with its impending cost, it won't enter with time counters, and it will be a creature.If you choose to pay the impending cost of a creature spell, it's still a creature spell on the stack. You can cast that spell for its impending cost only when you could normally cast that creature spell. Most of the time, this means during your main phase when the stack is empty.If you choose to pay the impending cost rather than the mana cost, you're still casting the spell. It goes on the stack and can be responded to, countered, and so on.",[],False
252,ee7362f4-2eed-527c-a8d0-d2634c1e3f6d,2015,INR,False,False,Haste,Zealous Conscripts,"Haste
When this creature enters, gain control of target permanent until end of turn. Untap that permanent. It gains haste until end of turn.",Creature — Human Warrior,"The triggered ability can target any permanent, including one that's untapped or one that you already control.",[],False
254,ad48d027-a544-5def-b460-458617c489c4,2015,DSK,False,False,"Mill, Eerie",Scrabbling Skullcrab,"Eerie — Whenever an enchantment you control enters and whenever you fully unlock a Room, target player mills two cards. (They put the top two cards of their library into their graveyard.)",Creature — Crab Skeleton,"If a permanent with an eerie ability enters at the same time as one or more enchantments, its ability will trigger for each of those enchantments.",[],False
